# Per-host watertightness census golden. Generated, do not hand-edit.
#
# Re-bless with:
#   IFCLITE_CENSUS_BLESS=1 cargo test -p ifc-lite-geometry \
#     --features triangulation-alt --test triangulation_invariance
#
# model: manifest-relative path (basenames are NOT unique across the corpus).
# open:  open boundary edges, 1 mm snapped topology.
# tris:  emitted triangles. A shrink is geometry loss UNLESS open fell with
#        it on a host whose open count is a real reading; see retessellated.
# coll:  1 if any triangle collapsed under the snap.
# far:   1 if |coord| is past what f32 carries mm topology at (reported, not gated).
# alt:   open edges under the alternate triangulator, or x if that pass failed.
# pre:   open edges with no voids applied; x if that pass failed, - if not taken.
# strict: undirected edges NOT used exactly once forward and once reverse. Always
#        >= open, and sees what open cannot: a doubled sheet nets to zero on the
#        signed balance. Gated as its own count; the defect population is open's.
model	id	rep	open	tris	coll	far	alt	pre	strict
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4476856	SweptSolid	0	40	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4477040	SweptSolid	0	28	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4477273	SweptSolid	0	28	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4477441	SweptSolid	0	60	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4477807	SweptSolid	0	162	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4478342	SweptSolid	0	56	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4478643	SweptSolid	0	76	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4479179	SweptSolid	0	110	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4479808	SweptSolid	0	28	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4479985	SweptSolid	0	28	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4593468	SweptSolid	0	40	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4593652	SweptSolid	0	28	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4593885	SweptSolid	0	28	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4594053	SweptSolid	0	60	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4594419	SweptSolid	0	162	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4594954	SweptSolid	0	56	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4595255	SweptSolid	0	76	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4595791	SweptSolid	0	110	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4596420	SweptSolid	0	28	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4596597	SweptSolid	0	28	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4688035	SweptSolid	0	74	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5405105	SweptSolid	0	36	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5405951	SweptSolid	0	44	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5406788	SweptSolid	0	52	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5490434	SweptSolid	0	36	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5490623	SweptSolid	0	44	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5490812	SweptSolid	0	36	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5501531	SweptSolid	0	36	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5501720	SweptSolid	0	44	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5501909	SweptSolid	0	36	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5512584	SweptSolid	0	36	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5512773	SweptSolid	0	44	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5512962	SweptSolid	0	36	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5523637	SweptSolid	0	36	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5523826	SweptSolid	0	44	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5524015	SweptSolid	0	36	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5534690	SweptSolid	0	36	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5534879	SweptSolid	0	44	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5535068	SweptSolid	0	36	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5545743	SweptSolid	0	36	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5545932	SweptSolid	0	44	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5546121	SweptSolid	0	36	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5556796	SweptSolid	0	36	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5556985	SweptSolid	0	44	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5557174	SweptSolid	0	36	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5567849	SweptSolid	0	36	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5568038	SweptSolid	0	42	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5568227	SweptSolid	0	36	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5578837	SweptSolid	0	36	0	0	0	-	0
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5603607	SweptSolid	0	36	0	0	0	-	0
